6,1,5,2025-10-29T16:45:17.276379+00:00,3d12ede2536940a593e781eeb2600dca
29,2,70,2025-10-29T16:45:17.276379+00:00,3d12ede2536940a593e781eeb2600dca
57,3,57,2025-10-29T16:45:17.276379+00:00,3d12ede2536940a593e781eeb2600dca
15,0,76,2025-10-29T16:45:17.276379+00:00,3d12ede2536940a593e781eeb2600dca
5,1,6,2025-10-29T16:45:17.276379+00:00,3d12ede2536940a593e781eeb2600dca
3,0,0,2025-10-29T16:46:07.243927+00:00,6b984be806434bb38bedb6b96fb1421b
29,1,70,2025-10-29T16:46:07.243927+00:00,6b984be806434bb38bedb6b96fb1421b
74,2,14,2025-10-29T16:46:07.243927+00:00,6b984be806434bb38bedb6b96fb1421b
15,3,15,2025-10-29T16:46:07.243927+00:00,6b984be806434bb38bedb6b96fb1421b
8,0,0,2025-10-29T16:46:07.243927+00:00,6b984be806434bb38bedb6b96fb1421b
6,1,0,2025-10-29T16:46:07.243927+00:00,6b984be806434bb38bedb6b96fb1421b
5,2,6,2025-10-29T16:46:07.243927+00:00,6b984be806434bb38bedb6b96fb1421b
12,3,12,2025-10-29T16:46:07.243927+00:00,6b984be806434bb38bedb6b96fb1421b
57,0,61,2025-10-29T16:46:07.243927+00:00,6b984be806434bb38bedb6b96fb1421b
26,1,70,2025-10-29T16:46:07.243927+00:00,6b984be806434bb38bedb6b96fb1421b
8,0,8,2025-10-29T16:46:38.395911+00:00,9694c5a5a94a45c6ae9ac5c78cbad8d4
12,1,12,2025-10-29T16:46:38.395911+00:00,9694c5a5a94a45c6ae9ac5c78cbad8d4
3,2,3,2025-10-29T16:46:38.395911+00:00,9694c5a5a94a45c6ae9ac5c78cbad8d4
15,3,15,2025-10-29T16:46:38.395911+00:00,9694c5a5a94a45c6ae9ac5c78cbad8d4
57,0,,2025-10-29T16:46:38.395911+00:00,9694c5a5a94a45c6ae9ac5c78cbad8d4
29,1,,2025-10-29T16:46:38.395911+00:00,9694c5a5a94a45c6ae9ac5c78cbad8d4
6,2,,2025-10-29T16:46:38.395911+00:00,9694c5a5a94a45c6ae9ac5c78cbad8d4
5,3,,2025-10-29T16:46:38.395911+00:00,9694c5a5a94a45c6ae9ac5c78cbad8d4
74,0,,2025-10-29T16:46:38.395911+00:00,9694c5a5a94a45c6ae9ac5c78cbad8d4
26,1,,2025-10-29T16:46:38.395911+00:00,9694c5a5a94a45c6ae9ac5c78cbad8d4
74,0,74,2025-10-29T16:47:13.457846+00:00,9007b191bbf4428f80ebd686936c10c5
12,1,12,2025-10-29T16:47:13.457846+00:00,9007b191bbf4428f80ebd686936c10c5
3,2,3,2025-10-29T16:47:13.457846+00:00,9007b191bbf4428f80ebd686936c10c5
8,3,0,2025-10-29T16:47:13.457846+00:00,9007b191bbf4428f80ebd686936c10c5
57,0,57,2025-10-29T16:47:13.457846+00:00,9007b191bbf4428f80ebd686936c10c5
6,1,6,2025-10-29T16:47:13.457846+00:00,9007b191bbf4428f80ebd686936c10c5
5,2,5,2025-10-29T16:47:13.457846+00:00,9007b191bbf4428f80ebd686936c10c5
15,3,76,2025-10-29T16:47:13.457846+00:00,9007b191bbf4428f80ebd686936c10c5
29,0,70,2025-10-29T16:47:13.457846+00:00,9007b191bbf4428f80ebd686936c10c5
26,1,26,2025-10-29T16:47:13.457846+00:00,9007b191bbf4428f80ebd686936c10c5
3,0,3,2025-10-29T16:51:17.190655+00:00,77c8ca47a76146a28a390bcf035b8a20
57,1,57,2025-10-29T16:51:17.190655+00:00,77c8ca47a76146a28a390bcf035b8a20
8,2,8,2025-10-29T16:51:17.190655+00:00,77c8ca47a76146a28a390bcf035b8a20
26,3,26,2025-10-29T16:51:17.190655+00:00,77c8ca47a76146a28a390bcf035b8a20
15,0,15,2025-10-29T16:51:17.190655+00:00,77c8ca47a76146a28a390bcf035b8a20
29,1,29,2025-10-29T16:51:17.190655+00:00,77c8ca47a76146a28a390bcf035b8a20
12,2,12,2025-10-29T16:51:17.190655+00:00,77c8ca47a76146a28a390bcf035b8a20
5,3,5,2025-10-29T16:51:17.190655+00:00,77c8ca47a76146a28a390bcf035b8a20
74,0,74,2025-10-29T16:51:17.190655+00:00,77c8ca47a76146a28a390bcf035b8a20
6,1,6,2025-10-29T16:51:17.190655+00:00,77c8ca47a76146a28a390bcf035b8a20
57,0,01,2025-10-29T16:51:54.787925+00:00,9303a72f7147439eac3bf6ef67b9743c
29,1,70,2025-10-29T16:51:54.787925+00:00,9303a72f7147439eac3bf6ef67b9743c
8,2,0,2025-10-29T16:51:54.787925+00:00,9303a72f7147439eac3bf6ef67b9743c
12,3,12,2025-10-29T16:51:54.787925+00:00,9303a72f7147439eac3bf6ef67b9743c
6,0,0,2025-10-29T16:51:54.787925+00:00,9303a72f7147439eac3bf6ef67b9743c
15,1,76,2025-10-29T16:51:54.787925+00:00,9303a72f7147439eac3bf6ef67b9743c
26,2,70,2025-10-29T16:51:54.787925+00:00,9303a72f7147439eac3bf6ef67b9743c
74,3,74,2025-10-29T16:51:54.787925+00:00,9303a72f7147439eac3bf6ef67b9743c
5,0,6,2025-10-29T16:51:54.787925+00:00,9303a72f7147439eac3bf6ef67b9743c
3,1,0,2025-10-29T16:51:54.787925+00:00,9303a72f7147439eac3bf6ef67b9743c
5,0,6,2025-10-29T16:52:44.886400+00:00,f750a9a88a3e4abea5f5bca1a59b72af
12,1,77,2025-10-29T16:52:44.886400+00:00,f750a9a88a3e4abea5f5bca1a59b72af
3,2,2,2025-10-29T16:52:44.886400+00:00,f750a9a88a3e4abea5f5bca1a59b72af
74,3,74,2025-10-29T16:52:44.886400+00:00,f750a9a88a3e4abea5f5bca1a59b72af
29,0,70,2025-10-29T16:52:44.886400+00:00,f750a9a88a3e4abea5f5bca1a59b72af
26,1,25,2025-10-29T16:52:44.886400+00:00,f750a9a88a3e4abea5f5bca1a59b72af
6,2,6,2025-10-29T16:52:44.886400+00:00,f750a9a88a3e4abea5f5bca1a59b72af
15,3,15,2025-10-29T16:52:44.886400+00:00,f750a9a88a3e4abea5f5bca1a59b72af
57,0,61,2025-10-29T16:52:44.886400+00:00,f750a9a88a3e4abea5f5bca1a59b72af
8,1,8,2025-10-29T16:52:44.886400+00:00,f750a9a88a3e4abea5f5bca1a59b72af
12,0,12,2025-10-29T16:53:29.533432+00:00,527ceee9644f4fabb0b006ae897dce37
3,1,0,2025-10-29T16:53:29.533432+00:00,527ceee9644f4fabb0b006ae897dce37
74,2,74,2025-10-29T16:53:29.533432+00:00,527ceee9644f4fabb0b006ae897dce37
29,3,29,2025-10-29T16:53:29.533432+00:00,527ceee9644f4fabb0b006ae897dce37
15,0,76,2025-10-29T16:53:29.533432+00:00,527ceee9644f4fabb0b006ae897dce37
26,1,26,2025-10-29T16:53:29.533432+00:00,527ceee9644f4fabb0b006ae897dce37
5,2,6,2025-10-29T16:53:29.533432+00:00,527ceee9644f4fabb0b006ae897dce37
57,3,57,2025-10-29T16:53:29.533432+00:00,527ceee9644f4fabb0b006ae897dce37
8,0,0,2025-10-29T16:53:29.533432+00:00,527ceee9644f4fabb0b006ae897dce37
6,1,6,2025-10-29T16:53:29.533432+00:00,527ceee9644f4fabb0b006ae897dce37
6,0,6,2025-10-29T16:54:27.927210+00:00,3a717ad9781a493aa11f3cc6d846bc52
15,1,15,2025-10-29T16:54:27.927210+00:00,3a717ad9781a493aa11f3cc6d846bc52
12,2,77,2025-10-29T16:54:27.927210+00:00,3a717ad9781a493aa11f3cc6d846bc52
8,3,8,2025-10-29T16:54:27.927210+00:00,3a717ad9781a493aa11f3cc6d846bc52
26,0,76,2025-10-29T16:54:27.927210+00:00,3a717ad9781a493aa11f3cc6d846bc52
29,1,29,2025-10-29T16:54:27.927210+00:00,3a717ad9781a493aa11f3cc6d846bc52
57,2,61,2025-10-29T16:54:27.927210+00:00,3a717ad9781a493aa11f3cc6d846bc52
74,3,74,2025-10-29T16:54:27.927210+00:00,3a717ad9781a493aa11f3cc6d846bc52
5,0,5,2025-10-29T16:54:27.927210+00:00,3a717ad9781a493aa11f3cc6d846bc52
3,1,0,2025-10-29T16:54:27.927210+00:00,3a717ad9781a493aa11f3cc6d846bc52
12,0,77,2025-10-29T16:56:00.241116+00:00,aace7163847848d795f72d1dea6ef749
15,1,15,2025-10-29T16:56:00.241116+00:00,aace7163847848d795f72d1dea6ef749
8,2,0,2025-10-29T16:56:00.241116+00:00,aace7163847848d795f72d1dea6ef749
5,3,5,2025-10-29T16:56:00.241116+00:00,aace7163847848d795f72d1dea6ef749
6,0,0,2025-10-29T16:56:00.241116+00:00,aace7163847848d795f72d1dea6ef749
74,1,4,2025-10-29T16:56:00.241116+00:00,aace7163847848d795f72d1dea6ef749
3,2,2,2025-10-29T16:56:00.241116+00:00,aace7163847848d795f72d1dea6ef749
26,3,26,2025-10-29T16:56:00.241116+00:00,aace7163847848d795f72d1dea6ef749
57,0,57,2025-10-29T16:56:00.241116+00:00,aace7163847848d795f72d1dea6ef749
29,1,23,2025-10-29T16:56:00.241116+00:00,aace7163847848d795f72d1dea6ef749
5,0,6,2025-10-29T16:57:08.766663+00:00,e83952cc416145cf8a0642d5d39071a0
12,1,12,2025-10-29T16:57:08.766663+00:00,e83952cc416145cf8a0642d5d39071a0
8,2,3,2025-10-29T16:57:08.766663+00:00,e83952cc416145cf8a0642d5d39071a0
3,3,3,2025-10-29T16:57:08.766663+00:00,e83952cc416145cf8a0642d5d39071a0
26,0,70,2025-10-29T16:57:08.766663+00:00,e83952cc416145cf8a0642d5d39071a0
15,1,15,2025-10-29T16:57:08.766663+00:00,e83952cc416145cf8a0642d5d39071a0
57,2,57,2025-10-29T16:57:08.766663+00:00,e83952cc416145cf8a0642d5d39071a0
29,3,29,2025-10-29T16:57:08.766663+00:00,e83952cc416145cf8a0642d5d39071a0
74,0,14,2025-10-29T16:57:08.766663+00:00,e83952cc416145cf8a0642d5d39071a0
6,1,6,2025-10-29T16:57:08.766663+00:00,e83952cc416145cf8a0642d5d39071a0
26,0,26,2025-10-29T16:57:51.798569+00:00,864543b280b3438e9a61d7b09eb2aa4c
57,1,61,2025-10-29T16:57:51.798569+00:00,864543b280b3438e9a61d7b09eb2aa4c
12,2,12,2025-10-29T16:57:51.798569+00:00,864543b280b3438e9a61d7b09eb2aa4c
29,3,29,2025-10-29T16:57:51.798569+00:00,864543b280b3438e9a61d7b09eb2aa4c
8,0,8,2025-10-29T16:57:51.798569+00:00,864543b280b3438e9a61d7b09eb2aa4c
15,1,15,2025-10-29T16:57:51.798569+00:00,864543b280b3438e9a61d7b09eb2aa4c
6,2,0,2025-10-29T16:57:51.798569+00:00,864543b280b3438e9a61d7b09eb2aa4c
74,3,74,2025-10-29T16:57:51.798569+00:00,864543b280b3438e9a61d7b09eb2aa4c
5,0,5,2025-10-29T16:57:51.798569+00:00,864543b280b3438e9a61d7b09eb2aa4c
3,1,3,2025-10-29T16:57:51.798569+00:00,864543b280b3438e9a61d7b09eb2aa4c
5,0,5,2025-10-29T16:59:09.179008+00:00,05e95729571145ae96ba7973dc001e9c
26,1,70,2025-10-29T16:59:09.179008+00:00,05e95729571145ae96ba7973dc001e9c
12,2,13,2025-10-29T16:59:09.179008+00:00,05e95729571145ae96ba7973dc001e9c
8,3,8,2025-10-29T16:59:09.179008+00:00,05e95729571145ae96ba7973dc001e9c
57,0,61,2025-10-29T16:59:09.179008+00:00,05e95729571145ae96ba7973dc001e9c
3,1,0,2025-10-29T16:59:09.179008+00:00,05e95729571145ae96ba7973dc001e9c
29,2,29,2025-10-29T16:59:09.179008+00:00,05e95729571145ae96ba7973dc001e9c
6,3,0,2025-10-29T16:59:09.179008+00:00,05e95729571145ae96ba7973dc001e9c
74,0,74,2025-10-29T16:59:09.179008+00:00,05e95729571145ae96ba7973dc001e9c
15,1,15,2025-10-29T16:59:09.179008+00:00,05e95729571145ae96ba7973dc001e9c
6,0,6,2025-10-29T17:39:20.196595+00:00,8f07acd5e7524275b4f5c4687eed5296
29,1,70,2025-10-29T17:39:20.196595+00:00,8f07acd5e7524275b4f5c4687eed5296
12,2,12,2025-10-29T17:39:20.196595+00:00,8f07acd5e7524275b4f5c4687eed5296
26,3,26,2025-10-29T17:39:20.196595+00:00,8f07acd5e7524275b4f5c4687eed5296
57,0,61,2025-10-29T17:39:20.196595+00:00,8f07acd5e7524275b4f5c4687eed5296
5,1,0,2025-10-29T17:39:20.196595+00:00,8f07acd5e7524275b4f5c4687eed5296
15,2,15,2025-10-29T17:39:20.196595+00:00,8f07acd5e7524275b4f5c4687eed5296
3,3,3,2025-10-29T17:39:20.196595+00:00,8f07acd5e7524275b4f5c4687eed5296
74,0,74,2025-10-29T17:39:20.196595+00:00,8f07acd5e7524275b4f5c4687eed5296
8,1,0,2025-10-29T17:39:20.196595+00:00,8f07acd5e7524275b4f5c4687eed5296
12,0,12,2025-10-30T04:32:08.384053+00:00,ec2b39e0bcbc4c70804b652e6d5e41c5
3,1,3,2025-10-30T04:32:08.384053+00:00,ec2b39e0bcbc4c70804b652e6d5e41c5
15,2,15,2025-10-30T04:32:08.384053+00:00,ec2b39e0bcbc4c70804b652e6d5e41c5
74,3,74,2025-10-30T04:32:08.384053+00:00,ec2b39e0bcbc4c70804b652e6d5e41c5
5,0,5,2025-10-30T04:32:08.384053+00:00,ec2b39e0bcbc4c70804b652e6d5e41c5
6,1,6,2025-10-30T04:32:08.384053+00:00,ec2b39e0bcbc4c70804b652e6d5e41c5
29,2,29,2025-10-30T04:32:08.384053+00:00,ec2b39e0bcbc4c70804b652e6d5e41c5
57,3,57,2025-10-30T04:32:08.384053+00:00,ec2b39e0bcbc4c70804b652e6d5e41c5
26,0,26,2025-10-30T04:32:08.384053+00:00,ec2b39e0bcbc4c70804b652e6d5e41c5
8,1,8,2025-10-30T04:32:08.384053+00:00,ec2b39e0bcbc4c70804b652e6d5e41c5
3,0,3,2025-10-30T04:37:40.890569+00:00,e960c3ee78a54e9bbc77bf1dd76878df
5,1,5,2025-10-30T04:37:40.890569+00:00,e960c3ee78a54e9bbc77bf1dd76878df
57,2,51,2025-10-30T04:37:40.890569+00:00,e960c3ee78a54e9bbc77bf1dd76878df
74,3,74,2025-10-30T04:37:40.890569+00:00,e960c3ee78a54e9bbc77bf1dd76878df
29,0,29,2025-10-30T04:37:40.890569+00:00,e960c3ee78a54e9bbc77bf1dd76878df
15,1,15,2025-10-30T04:37:40.890569+00:00,e960c3ee78a54e9bbc77bf1dd76878df
6,2,6,2025-10-30T04:37:40.890569+00:00,e960c3ee78a54e9bbc77bf1dd76878df
8,3,8,2025-10-30T04:37:40.890569+00:00,e960c3ee78a54e9bbc77bf1dd76878df
26,0,26,2025-10-30T04:37:40.890569+00:00,e960c3ee78a54e9bbc77bf1dd76878df
12,1,12,2025-10-30T04:37:40.890569+00:00,e960c3ee78a54e9bbc77bf1dd76878df
12,0,12,2025-10-30T05:11:05.879826+00:00,0ba7ddcc5a784427b4dff12bed1b4323
57,1,57,2025-10-30T05:11:05.879826+00:00,0ba7ddcc5a784427b4dff12bed1b4323
26,2,26,2025-10-30T05:11:05.879826+00:00,0ba7ddcc5a784427b4dff12bed1b4323
74,3,74,2025-10-30T05:11:05.879826+00:00,0ba7ddcc5a784427b4dff12bed1b4323
15,0,15,2025-10-30T05:11:05.879826+00:00,0ba7ddcc5a784427b4dff12bed1b4323
8,1,8,2025-10-30T05:11:05.879826+00:00,0ba7ddcc5a784427b4dff12bed1b4323
29,2,29,2025-10-30T05:11:05.879826+00:00,0ba7ddcc5a784427b4dff12bed1b4323
5,3,5,2025-10-30T05:11:05.879826+00:00,0ba7ddcc5a784427b4dff12bed1b4323
6,0,6,2025-10-30T05:11:05.879826+00:00,0ba7ddcc5a784427b4dff12bed1b4323
3,1,3,2025-10-30T05:11:05.879826+00:00,0ba7ddcc5a784427b4dff12bed1b4323
5,0,5,2025-10-30T05:51:28.784420+00:00,56c117e0611a4c539c982212aa9a029a
8,1,8,2025-10-30T05:51:28.784420+00:00,56c117e0611a4c539c982212aa9a029a
3,2,3,2025-10-30T05:51:28.784420+00:00,56c117e0611a4c539c982212aa9a029a
12,3,12,2025-10-30T05:51:28.784420+00:00,56c117e0611a4c539c982212aa9a029a
29,0,29,2025-10-30T05:51:28.784420+00:00,56c117e0611a4c539c982212aa9a029a
57,1,57,2025-10-30T05:51:28.784420+00:00,56c117e0611a4c539c982212aa9a029a
15,2,15,2025-10-30T05:51:28.784420+00:00,56c117e0611a4c539c982212aa9a029a
26,3,26,2025-10-30T05:51:28.784420+00:00,56c117e0611a4c539c982212aa9a029a
74,0,74,2025-10-30T05:51:28.784420+00:00,56c117e0611a4c539c982212aa9a029a
6,1,6,2025-10-30T05:51:28.784420+00:00,56c117e0611a4c539c982212aa9a029a
29,0,20,2025-12-03T04:28:41.690598+00:00,20f3115fe5ac4678a6dc9b3ff5fc47b4
12,1,77,2025-12-03T04:28:41.690598+00:00,20f3115fe5ac4678a6dc9b3ff5fc47b4
8,2,0,2025-12-03T04:28:41.690598+00:00,20f3115fe5ac4678a6dc9b3ff5fc47b4
57,3,31,2025-12-03T04:28:41.690598+00:00,20f3115fe5ac4678a6dc9b3ff5fc47b4
15,0,76,2025-12-03T04:28:41.690598+00:00,20f3115fe5ac4678a6dc9b3ff5fc47b4
6,1,0,2025-12-03T04:28:41.690598+00:00,20f3115fe5ac4678a6dc9b3ff5fc47b4
5,2,6,2025-12-03T04:28:41.690598+00:00,20f3115fe5ac4678a6dc9b3ff5fc47b4
26,3,25,2025-12-03T04:28:41.690598+00:00,20f3115fe5ac4678a6dc9b3ff5fc47b4
74,0,74,2025-12-03T04:28:41.690598+00:00,20f3115fe5ac4678a6dc9b3ff5fc47b4
3,1,0,2025-12-03T04:28:41.690598+00:00,20f3115fe5ac4678a6dc9b3ff5fc47b4
3,0,3,2026-01-21T04:43:57.425435+00:00,a2e03c18c9bf4ce790a7f3b38b5892aa
6,1,6,2026-01-21T04:43:57.425435+00:00,a2e03c18c9bf4ce790a7f3b38b5892aa
8,2,8,2026-01-21T04:43:57.425435+00:00,a2e03c18c9bf4ce790a7f3b38b5892aa
26,3,26,2026-01-21T04:43:57.425435+00:00,a2e03c18c9bf4ce790a7f3b38b5892aa
5,0,5,2026-01-21T04:43:57.425435+00:00,a2e03c18c9bf4ce790a7f3b38b5892aa
57,1,57,2026-01-21T04:43:57.425435+00:00,a2e03c18c9bf4ce790a7f3b38b5892aa
74,2,74,2026-01-21T04:43:57.425435+00:00,a2e03c18c9bf4ce790a7f3b38b5892aa
29,3,29,2026-01-21T04:43:57.425435+00:00,a2e03c18c9bf4ce790a7f3b38b5892aa
12,0,12,2026-01-21T04:43:57.425435+00:00,a2e03c18c9bf4ce790a7f3b38b5892aa
15,1,15,2026-01-21T04:43:57.425435+00:00,a2e03c18c9bf4ce790a7f3b38b5892aa
12,0,12,2026-01-21T06:15:52.278881+00:00,9cebc9b926cd4108bd1c828ab0eb2abb
8,1,8,2026-01-21T06:15:52.278881+00:00,9cebc9b926cd4108bd1c828ab0eb2abb
15,2,15,2026-01-21T06:15:52.278881+00:00,9cebc9b926cd4108bd1c828ab0eb2abb
57,3,57,2026-01-21T06:15:52.278881+00:00,9cebc9b926cd4108bd1c828ab0eb2abb
6,0,6,2026-01-21T06:15:52.278881+00:00,9cebc9b926cd4108bd1c828ab0eb2abb
5,1,5,2026-01-21T06:15:52.278881+00:00,9cebc9b926cd4108bd1c828ab0eb2abb
3,2,3,2026-01-21T06:15:52.278881+00:00,9cebc9b926cd4108bd1c828ab0eb2abb
29,3,29,2026-01-21T06:15:52.278881+00:00,9cebc9b926cd4108bd1c828ab0eb2abb
26,0,26,2026-01-21T06:15:52.278881+00:00,9cebc9b926cd4108bd1c828ab0eb2abb
74,1,74,2026-01-21T06:15:52.278881+00:00,9cebc9b926cd4108bd1c828ab0eb2abb
3,0,0,2026-01-21T08:18:57.819316+00:00,5c797363283c42ce8a471aeb2e554ceb
57,1,57,2026-01-21T08:18:57.819316+00:00,5c797363283c42ce8a471aeb2e554ceb
74,2,14,2026-01-21T08:18:57.819316+00:00,5c797363283c42ce8a471aeb2e554ceb
26,3,26,2026-01-21T08:18:57.819316+00:00,5c797363283c42ce8a471aeb2e554ceb
29,0,70,2026-01-21T08:18:57.819316+00:00,5c797363283c42ce8a471aeb2e554ceb
8,1,0,2026-01-21T08:18:57.819316+00:00,5c797363283c42ce8a471aeb2e554ceb
12,2,72,2026-01-21T08:18:57.819316+00:00,5c797363283c42ce8a471aeb2e554ceb
6,3,6,2026-01-21T08:18:57.819316+00:00,5c797363283c42ce8a471aeb2e554ceb
5,0,6,2026-01-21T08:18:57.819316+00:00,5c797363283c42ce8a471aeb2e554ceb
15,1,16,2026-01-21T08:18:57.819316+00:00,5c797363283c42ce8a471aeb2e554ceb
12,0,12,2026-01-22T08:06:27.233753+00:00,235907dc45e04c6d8ef7f6fc80c7bbd5
26,1,26,2026-01-22T08:06:27.233753+00:00,235907dc45e04c6d8ef7f6fc80c7bbd5
15,2,15,2026-01-22T08:06:27.233753+00:00,235907dc45e04c6d8ef7f6fc80c7bbd5
8,3,8,2026-01-22T08:06:27.233753+00:00,235907dc45e04c6d8ef7f6fc80c7bbd5
3,0,3,2026-01-22T08:06:27.233753+00:00,235907dc45e04c6d8ef7f6fc80c7bbd5
6,1,6,2026-01-22T08:06:27.233753+00:00,235907dc45e04c6d8ef7f6fc80c7bbd5
29,2,29,2026-01-22T08:06:27.233753+00:00,235907dc45e04c6d8ef7f6fc80c7bbd5
57,3,57,2026-01-22T08:06:27.233753+00:00,235907dc45e04c6d8ef7f6fc80c7bbd5
5,0,5,2026-01-22T08:06:27.233753+00:00,235907dc45e04c6d8ef7f6fc80c7bbd5
74,1,74,2026-01-22T08:06:27.233753+00:00,235907dc45e04c6d8ef7f6fc80c7bbd5
29,0,29,2026-01-23T07:25:39.805318+00:00,57d5bf75d99346b291fe72543aaa72d1
12,1,12,2026-01-23T07:25:39.805318+00:00,57d5bf75d99346b291fe72543aaa72d1
8,2,8,2026-01-23T07:25:39.805318+00:00,57d5bf75d99346b291fe72543aaa72d1
15,3,15,2026-01-23T07:25:39.805318+00:00,57d5bf75d99346b291fe72543aaa72d1
57,0,57,2026-01-23T07:25:39.805318+00:00,57d5bf75d99346b291fe72543aaa72d1
6,1,6,2026-01-23T07:25:39.805318+00:00,57d5bf75d99346b291fe72543aaa72d1
26,2,26,2026-01-23T07:25:39.805318+00:00,57d5bf75d99346b291fe72543aaa72d1
3,3,3,2026-01-23T07:25:39.805318+00:00,57d5bf75d99346b291fe72543aaa72d1
74,0,74,2026-01-23T07:25:39.805318+00:00,57d5bf75d99346b291fe72543aaa72d1
5,1,5,2026-01-23T07:25:39.805318+00:00,57d5bf75d99346b291fe72543aaa72d1
6,0,6,2026-02-05T05:10:05.969677+00:00,31c34118f2f14755b1f06b11aa3a6cd5
5,1,5,2026-02-05T05:10:05.969677+00:00,31c34118f2f14755b1f06b11aa3a6cd5
57,2,57,2026-02-05T05:10:05.969677+00:00,31c34118f2f14755b1f06b11aa3a6cd5
8,3,8,2026-02-05T05:10:05.969677+00:00,31c34118f2f14755b1f06b11aa3a6cd5
29,0,29,2026-02-05T05:10:05.969677+00:00,31c34118f2f14755b1f06b11aa3a6cd5
3,1,3,2026-02-05T05:10:05.969677+00:00,31c34118f2f14755b1f06b11aa3a6cd5
15,2,15,2026-02-05T05:10:05.969677+00:00,31c34118f2f14755b1f06b11aa3a6cd5
12,3,12,2026-02-05T05:10:05.969677+00:00,31c34118f2f14755b1f06b11aa3a6cd5
74,0,74,2026-02-05T05:10:05.969677+00:00,31c34118f2f14755b1f06b11aa3a6cd5
26,1,26,2026-02-05T05:10:05.969677+00:00,31c34118f2f14755b1f06b11aa3a6cd5
5,0,6,2026-02-05T05:11:03.931530+00:00,da988623d3f24b41998195486872d307
12,1,12,2026-02-05T05:11:03.931530+00:00,da988623d3f24b41998195486872d307
8,2,8,2026-02-05T05:11:03.931530+00:00,da988623d3f24b41998195486872d307
57,3,57,2026-02-05T05:11:03.931530+00:00,da988623d3f24b41998195486872d307
15,0,76,2026-02-05T05:11:03.931530+00:00,da988623d3f24b41998195486872d307
29,1,70,2026-02-05T05:11:03.931530+00:00,da988623d3f24b41998195486872d307
74,2,74,2026-02-05T05:11:03.931530+00:00,da988623d3f24b41998195486872d307
3,3,3,2026-02-05T05:11:03.931530+00:00,da988623d3f24b41998195486872d307
26,0,70,2026-02-05T05:11:03.931530+00:00,da988623d3f24b41998195486872d307
6,1,5,2026-02-05T05:11:03.931530+00:00,da988623d3f24b41998195486872d307
57,0,57,2026-02-05T05:18:05.891075+00:00,21a9454bb4f448cca18499ac66c985c4
26,1,26,2026-02-05T05:18:05.891075+00:00,21a9454bb4f448cca18499ac66c985c4
12,2,12,2026-02-05T05:18:05.891075+00:00,21a9454bb4f448cca18499ac66c985c4
15,3,76,2026-02-05T05:18:05.891075+00:00,21a9454bb4f448cca18499ac66c985c4
3,0,3,2026-02-05T05:18:05.891075+00:00,21a9454bb4f448cca18499ac66c985c4
5,1,5,2026-02-05T05:18:05.891075+00:00,21a9454bb4f448cca18499ac66c985c4
8,2,8,2026-02-05T05:18:05.891075+00:00,21a9454bb4f448cca18499ac66c985c4
6,3,5,2026-02-05T05:18:05.891075+00:00,21a9454bb4f448cca18499ac66c985c4
29,0,29,2026-02-05T05:18:05.891075+00:00,21a9454bb4f448cca18499ac66c985c4
74,1,74,2026-02-05T05:18:05.891075+00:00,21a9454bb4f448cca18499ac66c985c4
15,0,15,2026-02-14T10:30:31.999712+00:00,14471b5899aa4aeb8fbc99d8dbeec9e5
12,1,12,2026-02-14T10:30:31.999712+00:00,14471b5899aa4aeb8fbc99d8dbeec9e5
8,2,8,2026-02-14T10:30:31.999712+00:00,14471b5899aa4aeb8fbc99d8dbeec9e5
57,3,57,2026-02-14T10:30:31.999712+00:00,14471b5899aa4aeb8fbc99d8dbeec9e5
3,0,3,2026-02-14T10:30:31.999712+00:00,14471b5899aa4aeb8fbc99d8dbeec9e5
29,1,29,2026-02-14T10:30:31.999712+00:00,14471b5899aa4aeb8fbc99d8dbeec9e5
74,2,74,2026-02-14T10:30:31.999712+00:00,14471b5899aa4aeb8fbc99d8dbeec9e5
5,3,8,2026-02-14T10:30:31.999712+00:00,14471b5899aa4aeb8fbc99d8dbeec9e5
6,0,6,2026-02-14T10:30:31.999712+00:00,14471b5899aa4aeb8fbc99d8dbeec9e5
26,1,26,2026-02-14T10:30:31.999712+00:00,14471b5899aa4aeb8fbc99d8dbeec9e5
57,0,57,2026-02-14T10:31:46.574677+00:00,4568c5da7bf84f5097538bd77b42ab2b
12,1,12,2026-02-14T10:31:46.574677+00:00,4568c5da7bf84f5097538bd77b42ab2b
74,2,74,2026-02-14T10:31:46.574677+00:00,4568c5da7bf84f5097538bd77b42ab2b
8,3,0,2026-02-14T10:31:46.574677+00:00,4568c5da7bf84f5097538bd77b42ab2b
15,0,16,2026-02-14T10:31:46.574677+00:00,4568c5da7bf84f5097538bd77b42ab2b
6,1,6,2026-02-14T10:31:46.574677+00:00,4568c5da7bf84f5097538bd77b42ab2b
29,2,29,2026-02-14T10:31:46.574677+00:00,4568c5da7bf84f5097538bd77b42ab2b
5,3,6,2026-02-14T10:31:46.574677+00:00,4568c5da7bf84f5097538bd77b42ab2b
26,0,26,2026-02-14T10:31:46.574677+00:00,4568c5da7bf84f5097538bd77b42ab2b
3,1,3,2026-02-14T10:31:46.574677+00:00,4568c5da7bf84f5097538bd77b42ab2b
5,0,6,2026-02-14T10:32:26.681455+00:00,870e2cbb36be45809f9c26dac6f83073
26,1,26,2026-02-14T10:32:26.681455+00:00,870e2cbb36be45809f9c26dac6f83073
